true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.372363747448347,6.483760833740234,6.478061199188232,6.4665303230285645,6.373041302431207,6.491346836090088,6.296038368701679,6.306729917887579,6.304011488285906,6.3555731773376465,6.3081556822773,6.372326527313017,6.496321678161621,6.387605667114258,6.348354816436768,6.356010913848877,6.3570838821352575,6.348515033721924,6.282564976105054,6.271350147383048,6.330035381456286,6.292738914489746,6.282757328644427,6.39625931659034,6.323914051055908,6.1088195,6.25737,6.2203445,6.196612,6.145148,6.306234,5.7742624,6.316946,5.9996104,5.438161,6.320873,6.1685863,6.465675,5.868752,6.5261927,6.379839,6.2814293,6.2848463,6.3615103,6.274859,6.1848035,6.38344436575036
6.372363747448347,6.401145935058594,6.410164833068848,6.389335632324219,6.350760914919231,6.445754528045654,6.311934108375199,6.31633366580533,6.3672880350444245,6.373854637145996,6.378996424725877,6.352739192989564,6.163323402404785,6.330692768096924,6.338771343231201,6.3404669761657715,6.341018827144841,6.318486213684082,6.266743791594444,6.242125351812072,6.340967576808452,6.292874813079834,6.2457168072498,6.290391080497795,6.476844787597656,6.4780583,6.151371,6.650344,6.014234,6.555069,6.522846,5.733567,6.219943,6.0689893,5.3259034,6.4067893,6.214279,6.5303373,5.868752,6.3697114,6.3704863,6.217412,6.0976477,6.3214345,6.2369213,6.2177052,6.32669725392199
6.372363747448347,6.058800220489502,6.088878154754639,6.047791004180908,6.09218661511688,6.1055731773376465,6.275850562819446,6.30228054166994,6.344433550262379,6.416732311248779,6.372709451698157,6.2611382361871195,6.3473029136657715,6.386591911315918,6.383717060089111,6.375,6.335509558142045,6.427276134490967,6.286221140733887,6.248640498418682,6.3512535851512695,6.338217258453369,6.344121006787337,6.326565401084456,6.3409318923950195,6.4147644,5.970827,6.6109247,5.946219,6.6525526,6.3751836,5.05105,5.913881,5.4164257,5.436257,6.3817964,5.6190896,6.3086753,5.8094826,6.1451874,5.8913493,5.8505116,5.8068833,5.851055,6.062905,5.975751,5.993461278199448
6.372363747448347,6.075874328613281,6.117251396179199,6.081508636474609,6.1323257038584345,6.1195220947265625,6.30153908918972,6.3022752025520115,6.331939256276997,6.383627414703369,6.346088025198877,6.388726629534292,6.283977031707764,6.3833699226379395,6.365407943725586,6.364252090454102,6.327247520926232,6.413504600524902,6.274435939343514,6.243138093562688,6.336041115165975,6.317694187164307,6.310221334562655,6.320626526502303,6.3719635009765625,5.981026,5.986964,5.941577,5.990692,6.0569954,6.2837157,5.353507,5.9739265,6.162864,5.6053133,6.2366962,5.8258066,6.5385833,5.8094826,6.214966,5.975824,5.988397,5.8782682,5.9229727,6.0794177,5.99035,6.061434965446384
6.372363747448347,6.033565998077393,6.0811662673950195,6.033041000366211,6.113625489793342,6.106588363647461,6.331434186673757,6.306752832471398,6.393085422722782,6.415113925933838,6.3900957501384275,6.267673239095009,6.226347923278809,6.406254291534424,6.412142753601074,6.4027814865112305,6.3397336272707685,6.454590320587158,6.273244482614917,6.2502765374893725,6.334462319266876,6.298552513122559,6.310510053275548,6.2785154246762405,6.325978755950928,5.3563986,6.039377,5.20948,6.07528,5.302901,5.907716,5.029859,6.125898,5.540293,5.360627,5.5949655,5.561532,6.509388,5.81034,6.3056397,5.892555,5.9666595,5.8301167,5.898825,6.070448,5.7694154,6.043901046937663
6.372363747448347,6.03023099899292,6.081032752990723,6.056586742401123,6.044072142045582,6.053499698638916,6.284245895692794,6.3142865254485905,6.394568272059487,6.408337116241455,6.252713364834726,6.26316527635536,6.0493364334106445,6.244808673858643,6.30233097076416,6.2967424392700195,6.295230285469136,6.295539379119873,6.287239563235151,6.261657407358233,6.277101942051143,6.280909061431885,6.283385330140676,6.246745441288735,6.270425319671631,6.280112,6.4518805,6.15129,6.512123,6.3374243,6.410536,4.8077974,5.2661095,5.3833127,5.2537575,6.3646073,5.2257605,6.81475,5.8094826,6.2697425,5.909558,5.942926,5.7759027,5.8924313,6.054656,5.945708,6.036849020918913
6.372363747448347,5.897902965545654,5.982278347015381,5.941315650939941,6.0442138690898,5.911148548126221,6.288408905847493,6.292537997912038,6.250151911384955,6.32573938369751,6.346119276965425,6.275800804392638,6.394288539886475,6.267517566680908,6.271371364593506,6.2765069007873535,6.311045242904025,6.316302299499512,6.292346666593643,6.2617550542437295,6.388544132043669,6.318241119384766,6.299733533137329,6.239196017024051,6.234207630157471,5.8184643,6.1173353,5.710411,6.307172,5.7953215,6.2376523,4.946528,5.870607,5.6818547,5.863442,5.3170533,5.8885603,6.755786,5.8094826,6.197855,5.9103613,5.951305,5.8292327,5.906136,6.10082,5.9007688,6.031265967955985
6.372363747448347,6.44280481338501,6.368142604827881,6.386769771575928,6.330125465153877,6.524810791015625,6.309802989770194,6.304533440345491,6.326831521742446,6.352147579193115,6.254898906532805,6.358243223585231,6.451070785522461,6.363491535186768,6.314182281494141,6.319969177246094,6.286442797464547,6.278348922729492,6.275076484102438,6.273505772450412,6.334134996478367,6.292738914489746,6.282757328644427,6.315358518309431,6.269896030426025,5.6671057,5.7251163,5.564624,5.8954,5.679015,6.076726,6.497775,6.177426,6.4270887,4.5225034,6.230458,7.18061,6.29493,5.8264933,6.2405086,6.3671713,6.276178,6.36677,6.3766284,6.297775,6.084515,6.312275971432629
6.372363747448347,6.477438926696777,6.40813684463501,6.418449401855469,6.326764366339987,6.52801513671875,6.30519781955727,6.295343729485759,6.355341826072765,6.368092060089111,6.306179717731514,6.203645628132127,6.438065052032471,6.339337348937988,6.325169086456299,6.32773494720459,6.33084395384522,6.303826808929443,6.291890597007564,6.26311735718848,6.3638107172355864,6.314114570617676,6.303696115699385,6.285822831487562,6.235105037689209,5.4487333,5.7083163,5.509323,5.817058,5.3508954,5.91533,6.2528486,6.1477566,6.3031135,3.793323,6.2304583,6.9580765,6.278113,5.8264933,6.1940694,6.359963,6.38446,6.299554,6.361734,6.3313866,5.9735503,6.313538916264439
6.372363747448347,6.53174352645874,6.540032863616943,6.539483547210693,6.4258676858399975,6.513951301574707,6.312213514459927,6.305989593185955,6.361917374366047,6.3630828857421875,6.306141224995508,6.2823339481408125,6.216221332550049,6.33858585357666,6.320858478546143,6.328226089477539,6.360769285647993,6.295717716217041,6.282233520373986,6.257573836529593,6.359709023577513,6.323468208312988,6.360075128058843,6.294944319604104,6.0095133781433105,7.238493,6.8009677,7.5488806,6.5968766,7.3854303,6.772868,6.138375,6.298627,6.3601747,5.6732,6.230464,6.3207693,6.8144145,5.834955,6.399386,6.3674374,6.317742,6.403784,6.3445315,6.363864,6.5105615,6.370958568350744
6.372363747448347,6.455990791320801,6.396154403686523,6.405689716339111,6.3696566855190815,6.411792755126953,6.326540240117521,6.316006258637377,6.371887110552687,6.366768836975098,6.350063311358911,6.381030422997645,6.587417125701904,6.366263389587402,6.31788969039917,6.320255279541016,6.347362193219844,6.3449296951293945,6.293541553841133,6.284972072132384,6.3750878282377625,6.3484954833984375,6.3578315327592145,6.353483603752173,6.3520708084106445,6.3638134,6.338231,6.474437,6.3120394,6.3234463,6.4166384,6.260322,5.86585,5.995946,4.980434,6.2304583,6.3003116,6.52121,5.8264933,6.328897,6.3738837,6.3488464,6.316524,6.3642526,6.3550034,6.214852,6.356316726707511
6.372363747448347,6.410717964172363,6.418405532836914,6.392115592956543,6.334349476829681,6.43517541885376,6.30254263451283,6.319199880973087,6.38520168051494,6.522441387176514,6.439825815307493,6.5345116417274305,6.386237621307373,6.418590545654297,6.395179271697998,6.402459144592285,6.378582138741146,6.404892444610596,6.276594581100701,6.255176811125596,6.3930861116551645,6.354038238525391,6.38234516498951,6.386383750315411,6.514598369598389,6.209586,6.4499097,6.1496644,6.5685687,6.0994506,6.4246655,6.41031,6.344175,6.178891,4.868976,6.5003157,7.2576776,6.535935,5.834955,6.341401,6.3230934,6.0934715,6.1739926,6.292485,6.281759,6.266965,6.301195123756218
6.372363747448347,6.530821800231934,6.463986396789551,6.476412296295166,6.371231691609244,6.5149455070495605,6.310893135604151,6.31689763941821,6.371503353889847,6.368566989898682,6.3344286718645035,6.362783696530246,6.407654762268066,6.402897357940674,6.362762451171875,6.369341850280762,6.362078581660218,6.363683700561523,6.284179302247634,6.278134784829138,6.3793839779677715,6.349423408508301,6.362838941906024,6.392641829730507,6.285492897033691,6.274522,6.0046477,6.627762,6.059563,6.222848,6.3850265,6.398635,5.9808817,6.238832,5.064021,6.230458,6.1868944,6.5546727,5.8264933,6.330875,6.3704877,6.3188972,6.430324,6.3795276,6.3567376,6.212105,6.353624332683195
6.372363747448347,6.422667026519775,6.351470470428467,6.356879234313965,6.401171878481794,6.407639980316162,6.3421083176040565,6.308033927686086,6.200763760522989,6.254190921783447,6.2938077180466,6.197443836609662,5.89967155456543,6.279588222503662,6.286111354827881,6.285561561584473,6.315345153016774,6.355132102966309,6.291222901874457,6.288917072737763,6.347368065031331,6.3058037757873535,6.303903974305221,6.2445869154252485,6.2230143547058105,5.9378576,6.247054,6.1651254,6.1154118,6.191984,6.144668,5.4337935,5.8402386,5.698112,5.4473743,6.1470165,5.2508535,7.0248446,5.9288816,6.3562818,6.365914,6.5102363,6.290219,6.3831224,6.350828,6.091491,6.37008243299252
6.372363747448347,6.519573211669922,6.442105293273926,6.445286273956299,6.329012421986236,6.532924652099609,6.312213514459927,6.31152211786726,6.376100839836841,6.375185489654541,6.31121458280017,6.367002580898719,6.328501224517822,6.361958026885986,6.327698230743408,6.330180644989014,6.344103853714264,6.324646472930908,6.283709854516677,6.257977893533223,6.36921783641715,6.334810733795166,6.362355571506742,6.3906215467429766,6.174220085144043,6.320298,5.9579167,6.296071,5.986105,6.274684,6.4125648,6.310941,6.3819747,6.469133,5.348536,6.4660835,5.39871,6.40547,5.8283257,6.4227114,6.334338,6.3562827,6.51287,6.369093,6.3354692,6.209379,6.358102923445424
6.372363747448347,6.8329572677612305,6.655940055847168,6.673330783843994,6.421066118134731,6.87422513961792,6.476812280856328,6.381559233072107,6.453931266625687,6.680139064788818,6.549855509220726,6.494949025990281,6.309041976928711,6.521625518798828,6.405269145965576,6.423538684844971,6.427423961639808,6.380551815032959,6.2993302970758815,6.388382515993159,6.48567332646824,6.407792091369629,6.45073194854735,6.285994560318178,6.542811870574951,7.170668,6.844131,7.3588405,7.0406723,7.3389053,6.5945024,6.532797,5.627461,5.9270363,2.6857893,6.228987,6.335394,6.992101,5.8283257,6.3116455,6.3729434,6.2183943,6.1469035,6.3336983,6.346634,6.3117914,6.3403070628907425
6.372363747448347,6.426427841186523,6.417130947113037,6.408397197723389,6.408003689441532,6.437042236328125,6.311934108375199,6.322044671841089,6.3766410442978225,6.379570007324219,6.421598236768492,6.350010191157825,6.4435625076293945,6.365771293640137,6.36933708190918,6.3661394119262695,6.382699576738233,6.369143009185791,6.287589453137195,6.25262440793609,6.3820394969748016,6.372992515563965,6.386385569350927,6.3831523661084715,6.4660115242004395,6.3215847,6.174594,6.511774,6.2489376,6.2218432,6.3037148,6.0004253,5.9818916,6.128623,5.253532,6.2304583,6.361416,6.629738,5.8264933,6.4187145,6.372517,6.4276447,6.242708,6.3579793,6.372427,6.2193503,6.38787510984468
6.372363747448347,6.461019992828369,6.369560718536377,6.38696813583374,6.359577595514282,6.498560905456543,6.293135615102419,6.303108264468236,6.359386747301715,6.3619184494018555,6.351670734435434,6.333253612507108,6.377806186676025,6.355207443237305,6.3342719078063965,6.337708950042725,6.324442197318506,6.328995227813721,6.291890597007564,6.26311735718848,6.3638107172355864,6.337282657623291,6.3588233447091795,6.3355582182187,6.364138126373291,5.982423,6.3059382,6.1023054,6.2837157,5.885304,6.1069646,6.8218904,6.333977,6.3957367,5.3823485,6.5003324,6.4695783,6.221757,5.8283257,6.362373,6.3665514,6.3652096,6.483241,6.3782663,6.3614316,6.2468834,6.364164980638419
6.372363747448347,6.098618984222412,6.1209187507629395,6.118801116943359,6.125941164422632,6.085738182067871,6.474584987773826,6.332903340635229,6.547517774979217,6.655980587005615,6.380030046415464,6.320255691583341,6.186636447906494,6.411190986633301,6.393568515777588,6.381807327270508,6.332981293664363,6.369462966918945,6.379797679586645,6.290001887938288,6.537652773089118,6.394376277923584,6.426331854663554,6.249307801226468,6.173819541931152,6.1031113,5.8015156,6.416244,5.794514,6.4017773,6.1348386,5.3349276,5.51161,5.657082,5.0593085,6.3694797,5.7884808,6.7184205,6.0026474,6.162105,5.9308715,6.1846457,5.9460974,6.000605,6.1842747,5.9751277,6.068358032233536
6.372363747448347,5.915900230407715,6.031881332397461,5.978098392486572,6.059145595223699,5.911436557769775,6.326576349725795,6.323684638023835,6.222030625959366,6.331788539886475,6.6244986552736576,6.3796288625884685,5.913839817047119,6.2530999183654785,6.281998634338379,6.288763999938965,6.278831146436966,6.334238052368164,6.282900237302557,6.268487608794202,6.3570052980821545,6.320558071136475,6.274930663416139,6.19518022472952,6.258075714111328,5.5799994,5.7058268,5.748094,5.760257,5.632555,6.057002,5.068795,5.6290216,5.727993,5.259677,3.9206681,5.2040386,6.631522,6.0026474,6.223237,5.911913,6.142147,6.019706,5.9804964,6.2411957,5.72234,6.086189054799575
6.372363747448347,6.443453311920166,6.427028179168701,6.433042049407959,6.39106731552506,6.453030109405518,6.312213514459927,6.315788929614563,6.364739988536744,6.392888069152832,6.411636923356024,6.387701836717569,6.529036045074463,6.3518877029418945,6.310654640197754,6.316690921783447,6.354942119094067,6.299637794494629,6.280744275699659,6.256780578404418,6.3672274531124655,6.334810733795166,6.312433921248333,6.358690135156727,6.240551948547363,6.369236,6.308085,6.408081,6.2928658,6.2683773,6.4360676,6.501534,6.4790883,6.47715,5.8839254,6.5003366,6.6284223,6.6497974,5.8264933,6.4151196,6.368338,6.2205114,6.377659,6.364959,6.379847,6.357795,6.372262395425877
6.372363747448347,6.35186243057251,6.3220930099487305,6.319941520690918,6.302433768722527,6.364307403564453,6.308422898577876,6.31297939280968,6.366208290253995,6.34972620010376,6.351520623640087,6.292984413063583,6.100045680999756,6.305518627166748,6.321565628051758,6.319420337677002,6.33044617991655,6.313992977142334,6.266743791594444,6.241387440335449,6.328098741008728,6.292874813079834,6.306602284658947,6.266103637567531,6.457630157470703,6.145377,6.3040075,5.7467785,6.3224487,5.8771915,6.399249,6.1841803,6.6164117,6.471802,5.88611,6.348833,6.398954,6.5137777,5.868752,6.2837996,6.3702936,6.196008,6.1384234,6.305806,6.2396083,6.2308908,6.304433083724565
6.372363747448347,6.431426525115967,6.4409308433532715,6.430018901824951,6.348786764694508,6.444553375244141,6.310893135604151,6.309289741523132,6.362839715760013,6.362703323364258,6.324140267884077,6.348180615981983,6.381024360656738,6.356939315795898,6.330931663513184,6.335739612579346,6.337475328635368,6.3103508949279785,6.282564976105054,6.273381057348393,6.410881394741525,6.349423408508301,6.282757328644427,6.355161157851331,6.157225131988525,6.4463954,6.2560186,6.127893,6.1781487,6.245447,6.5031443,5.90907,6.2986507,6.187167,5.7273583,6.337319,6.3908424,6.5094523,5.868752,6.3574033,6.3702917,6.257889,6.1742887,6.3199663,6.2580905,6.2361794,6.331620326251291
6.372363747448347,6.39159631729126,6.403994083404541,6.409246444702148,6.342976114855213,6.41094970703125,6.307460732732641,6.308966571311395,6.330654328284573,6.352381706237793,6.306214848478753,6.277947187371738,6.289535999298096,6.297717094421387,6.30713415145874,6.306854248046875,6.3264301573349355,6.277341365814209,6.283709854516677,6.2569078252876675,6.373471622884335,6.334810733795166,6.362355571506742,6.32884796501507,6.2127485275268555,6.654747,6.20056,6.796296,6.0404615,6.929712,6.5438833,5.919632,6.1634192,6.0510325,5.566396,6.4162245,6.573023,6.5248528,5.868752,6.3094926,6.3726983,6.2834277,6.2950964,6.31999,6.252393,6.304105,6.321199648625196
6.372363747448347,6.320614814758301,6.349206447601318,6.342091083526611,6.1787907921103,6.32410192489624,6.292835496072555,6.308170980153537,6.205263072170752,6.273001670837402,6.326092839450193,6.395278130765577,6.024527072906494,6.302680015563965,6.306735038757324,6.313403129577637,6.304900232643117,6.358219146728516,6.280756443299507,6.271225432281029,6.343816738002744,6.310626983642578,6.315982978290368,6.275078144394105,6.181234836578369,6.7032743,6.3646536,6.895397,6.1788263,6.933708,6.4559264,5.5292015,6.1645317,5.9602456,5.0954585,5.9863706,6.1546383,7.1248817,5.868752,6.323422,6.0072384,6.1578336,6.008942,6.2299323,6.1625085,6.215287,6.1344324293054
6.372363747448347,6.273035526275635,6.313713073730469,6.294314384460449,6.3047578637085415,6.300061225891113,6.2907941500194715,6.286226698803333,6.342198116383321,6.324110984802246,6.343605464765828,6.2276720280338935,6.44743013381958,6.2786359786987305,6.271905899047852,6.272754192352295,6.303507670477401,6.2695088386535645,6.283709854516677,6.254874983867972,6.291552607797065,6.288089752197266,6.356608689699603,6.323377055537992,6.369505405426025,6.3629103,6.341949,6.137572,6.251125,6.2793965,6.4540415,6.0153747,6.5619717,6.1501865,6.346111,6.2194757,6.493992,6.513847,5.868752,6.31856,6.353149,6.121783,6.02205,6.297715,6.1938744,6.2651916,6.289108449298514
6.372363747448347,6.112115859985352,6.161793231964111,6.149072647094727,6.21291088933499,6.060584545135498,6.432121697658961,6.110103588111213,6.177628185852061,6.327192306518555,6.618027265743737,6.062686304405493,5.998804569244385,6.24927282333374,6.147338390350342,6.169146537780762,6.18501349692495,6.229556560516357,6.262421612718835,6.264231231981351,6.279315029339502,6.235358238220215,6.08612076512247,6.156338216412061,6.21501350402832,5.424647,5.9978704,6.004942,6.2145643,5.513115,5.721751,5.0256987,5.566698,5.271328,4.872903,2.7466445,5.6397634,6.6580815,6.0231786,6.322974,5.851412,6.580829,6.065635,5.991922,6.339749,5.691685,6.139881243634175
